longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.11,38.01,39,1313,306,575,231,3.1711,116100,NEAR BAY
-122.27,37.77,52,2252,388,1033,434,5.5337,372000,NEAR BAY
-122.22,37.79,49,1826,450,1201,424,2.5,136700,NEAR BAY
-122.08,37.68,26,1167,370,253,137,2.4196,275000,NEAR BAY
-119.72,36.8,15,3045,689,1340,588,3.1953,85700,INLAND
-119.6,36.56,36,738,168,737,186,1.4415,54400,INLAND
-121.52,39.48,21,2628,494,1364,468,2.0455,59400,INLAND
-120.46,36.87,20,1287,310,954,269,1.3386,63000,INLAND
-122.24,37.8,52,888,168,360,175,2.1944,211500,NEAR BAY
-122.26,37.83,52,1470,330,689,309,3.48,191400,NEAR BAY
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
-122.02,37.94,23,3516,661,1465,623,4.2569,213100,NEAR BAY
-122.34,37.97,19,2237,580,1438,551,2.3382,120700,NEAR BAY
-121.88,38.0,16,2605,440,1352,408,4.1947,140300,INLAND
-122.21,37.78,52,1477,300,1065,269,1.8472,137000,NEAR BAY
-119.79,36.77,30,1610,410,1000,397,2.0357,60200,INLAND
-121.57,39.78,18,2221,459,952,440,2.0458,105700,INLAND
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,NEAR BAY
-122.27,37.8,10,105,42,125,39,0.9722,137500,NEAR BAY
-122.18,37.72,45,1498,313,1003,305,3.8047,156700,NEAR BAY
-121.82,38.01,42,1017,253,798,266,2.1719,99100,INLAND
-121.87,38.02,52,2264,439,1403,476,2.7083,99400,INLAND
-121.68,37.93,44,1014,225,704,238,1.6554,119400,INLAND
-119.71,36.81,19,2282,550,1034,500,1.6618,69700,INLAND
-121.97,37.56,13,8918,1823,4518,1772,4.8052,254000,<1H OCEAN
-122.07,37.52,3,14014,2861,7205,2753,6.0824,273500,NEAR BAY
-119.82,36.72,17,1276,242,927,238,2.6176,54100,INLAND
-122.07,37.67,38,2104,409,1039,394,3.875,165300,NEAR BAY
-122.03,37.83,24,5948,738,1997,710,9.8708,500001,NEAR BAY
-122.19,37.83,28,1326,184,463,190,8.2049,335200,NEAR BAY
-120.57,38.2,13,4110,847,1796,706,2.6417,122300,INLAND
-122.18,37.75,46,941,218,621,195,1.325,87100,NEAR BAY
-122.2,37.79,40,1060,256,667,235,4.1739,169600,NEAR BAY
-121.97,37.76,8,3743,581,1633,567,6.7027,381900,<1H OCEAN
-122.29,37.94,20,7578,1426,3637,1362,4.4387,190000,NEAR BAY
-122.26,37.83,52,1443,311,660,292,3.0125,184400,NEAR BAY
-121.74,39.38,27,2596,435,1100,409,2.3243,85500,INLAND
-122.22,37.88,20,95,13,31,15,2.4444,475000,NEAR BAY
-122.15,37.76,39,1823,286,763,270,6.0749,196900,NEAR BAY
-122.08,37.61,6,2605,474,1568,433,5.0406,261400,NEAR BAY
-122.05,39.34,44,1064,230,494,175,2.875,61500,INLAND
-122.17,37.72,46,1369,284,766,289,3.5313,159700,NEAR BAY
-122.24,37.86,52,1668,225,517,214,7.8521,500001,NEAR BAY
-122.04,37.9,20,5467,1044,2310,963,5.6986,275800,NEAR BAY
-119.79,36.79,33,3433,785,1806,783,1.9386,67500,INLAND
-122.27,37.89,52,1978,293,723,272,5.3989,335600,NEAR BAY
-120.71,38.85,8,1877,479,884,323,3.4688,120100,INLAND
-122.04,37.96,16,2913,723,1705,693,2.9097,106300,NEAR BAY
-122.3,37.98,25,3807,806,1821,792,3.6518,164300,NEAR BAY
-119.6,36.66,27,1388,296,1056,284,1.6094,55200,INLAND
-122.12,37.68,40,1553,253,724,267,4.38,196400,NEAR BAY
-119.78,36.8,34,3426,623,1938,647,2.8994,66000,INLAND
-122.22,37.77,40,494,114,547,135,2.8015,114800,NEAR BAY
-119.59,36.64,27,823,171,798,200,3.0521,113800,INLAND
-121.99,37.77,14,8213,1364,3283,1286,5.1755,294800,<1H OCEAN
-122.15,37.69,36,1545,273,863,267,4.0109,192900,NEAR BAY
-121.78,37.66,25,1947,418,900,354,3.8523,193000,INLAND
-122.16,37.73,52,2260,416,994,412,4.1164,198200,NEAR BAY
-122.25,37.84,52,3104,687,1157,647,3.12,241400,NEAR BAY
-119.83,36.77,23,2168,503,1190,425,2.625,71600,INLAND
-122.21,37.76,52,1420,314,1085,300,1.7546,80600,NEAR BAY
-119.86,36.8,18,2536,516,1196,466,2.5595,67900,INLAND
-121.8,39.75,11,7212,1355,3264,1264,3.1125,122600,INLAND
-122.23,37.82,52,1611,203,556,179,8.7477,500001,NEAR BAY
-119.86,36.43,34,1175,251,683,261,1.7176,58400,INLAND
-121.9,37.67,15,2130,273,876,285,7.2639,332400,<1H OCEAN
-122.09,37.66,40,1340,313,766,271,3.4722,135400,NEAR BAY
-121.83,37.99,18,2741,449,1507,460,4.7566,142500,INLAND
-121.98,37.8,16,2498,330,1027,343,8.155,343700,<1H OCEAN
-122.09,37.63,36,1570,274,992,249,5.3644,168800,NEAR BAY
-122.22,37.78,44,1678,514,1700,495,2.0801,131900,NEAR BAY
-121.75,39.4,29,1687,327,864,334,2.4943,81900,INLAND
-122.18,37.68,5,2087,407,840,401,5.4858,187800,NEAR BAY
-122.23,37.76,52,1049,185,374,176,4.1458,248500,NEAR BAY
-121.98,37.95,14,6290,854,2724,820,6.7371,267400,INLAND
-122.28,37.82,52,945,243,576,220,1.4113,83100,NEAR BAY
-122.19,37.76,41,921,207,522,159,1.2083,72500,NEAR BAY
-122.08,37.65,35,1813,393,1093,374,3.6818,165400,NEAR BAY
-122.51,39.3,19,1629,386,551,214,1.7463,68800,INLAND
-122.11,37.7,19,2693,789,1765,724,2.4206,137500,NEAR BAY
-121.61,39.52,24,1610,324,909,323,1.8661,59800,INLAND
-122.28,37.75,20,1156,365,583,326,3.1972,100000,NEAR BAY
-119.84,36.78,24,3242,795,2764,773,1.3385,58800,INLAND
-122.27,37.85,50,1279,300,675,255,1.9028,150800,NEAR BAY
-122.28,37.84,49,1916,447,863,378,1.9274,122300,NEAR BAY
-121.85,39.77,17,5273,1177,2446,1199,1.9362,89900,INLAND
-122.36,37.94,26,1540,343,1007,338,1.3365,72900,NEAR BAY
-122.08,37.63,33,691,127,431,149,4.25,192600,NEAR BAY
-122.27,38.0,15,1216,166,572,178,5.8418,240300,NEAR BAY
-122.25,37.81,28,5806,1603,2563,1497,3.2177,273400,NEAR BAY
-119.57,37.02,16,4199,794,2140,722,3.332,111800,INLAND
-119.8,36.86,7,6434,1201,2733,1045,3.7656,145000,INLAND
-121.8,37.69,17,3956,639,2222,662,5.4324,215500,INLAND
-122.14,37.68,27,3337,613,1489,607,3.6364,219200,NEAR BAY
-122.29,37.81,46,2801,644,1823,611,0.9802,129200,NEAR BAY
-120.62,38.71,10,6305,1150,2597,921,4.0197,132200,INLAND
-120.55,38.31,18,1411,312,592,230,1.625,94700,INLAND
-121.59,39.86,14,1527,269,665,261,2.8657,119600,INLAND
-119.89,36.79,5,3821,705,2179,694,3.7821,80400,INLAND
-122.11,37.66,36,1755,316,913,299,4.1302,172700,NEAR BAY
-119.41,36.68,18,1802,332,945,292,3.4044,115300,INLAND
-120.54,38.75,9,3006,540,1102,418,3.9812,136600,INLAND
-122.1,37.71,27,6740,1073,2723,1035,5.2131,252500,NEAR BAY
-119.82,36.83,14,2982,412,1408,423,5.3241,123000,INLAND
-122.15,37.69,36,1501,287,703,276,3.8864,197300,NEAR BAY
